Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
192.168.10.50-91.189.88.161-33544-80-6,192.168.10.50,33544,91.189.88.161,80,6,03/07/2017 08:59,1073099,88,101,648,205141,220,0,7.36363636363636,39.42873152136,4344,0,2031.09900990099,850.066873898172,191770.749949445,176.125408746071,5707.97340425532,30182.1007078422,354691,0,1073099,12334.4712643678,43612.0208204432,354691,2,580358,5803.58,20374.0898574338,96038,1,0,0,0,0,2824,3240,82.0054813209219,94.119927425149,0,4344,1083.1,1186.7277697395,1408322.7994709,0,0,0,1,0,0,0,0,1,1088.83068783069,7.36363636363636,2031.09900990099,0,0,0,0,0,0,88,648,101,205141,29200,254,3,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.50-52.216.32.171-50942-443-6,192.168.10.50,50942,52.216.32.171,443,6,03/07/2017 08:59,8439803,26,30,831,29479,249,0,31.9615384615385,63.5115616367482,2864,0,982.633333333333,945.503277163245,3591.31605323015,6.63522596439751,153450.963636364,847487.633410855,6000678,1,6426835,257073.4,1196848.82984277,6000922,3,8389185,289282.24137931,1159789.05505012,6000678,1,0,0,0,0,540,612,3.08064062632742,3.55458533807009,0,2864,531.754385964912,833.476931737975,694683.795739349,0,0,0,1,0,0,0,0,1,541.25,31.9615384615385,982.633333333333,0,0,0,0,0,0,26,831,30,29479,29200,70,25,20,426053.0,0.0,426053,426053,6000678.0,0.0,6000678,6000678
152.2.133.52-192.168.10.12-123-123-17,192.168.10.12,123,152.2.133.52,123,17,03/07/2017 08:57,67037196,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,11.4563264251088,0.238673467189767,4469146.4,14271655.2540512,55956316,44916,66990997,9570142.42857143,20477635.5562684,56001261,992873,66991090,9570155.71428572,20478190.7357224,56002515,991683,0,0,0,0,160,160,0.119336733594884,0.119336733594884,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,8,11034681.0,0.0,11034681,11034681,55956316.0,0.0,55956316,55956316
192.168.10.12-45.79.11.217-123-123-17,192.168.10.12,123,45.79.11.217,123,17,03/07/2017 08:57,68045057,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,11.2866390868039,0.235138314308415,4536337.13333333,14525054.2457524,56943904,57451,67987500,9712500.0,20855822.5040658,57001355,989295,67987529,9712504.14285714,20855866.8839565,57001461,989348,0,0,0,0,160,160,0.117569157154207,0.117569157154207,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,8,11043596.0,0.0,11043596,11043596,56943904.0,0.0,56943904,56943904
192.168.10.12-91.189.89.198-123-123-17,192.168.10.12,123,91.189.89.198,123,17,03/07/2017 08:57,70053281,3,3,144,144,48,48,48.0,0.0,48,48,48.0,0.0,4.11115647816695,0.085649093295145,14010656.2,29592712.607027,66904116,93919,69959076,34979538.0,45281158.1671891,66998152,2960924,69959362,34979681.0,45281194.9367417,66998321,2961041,0,0,0,0,72,72,0.042824546647573,0.042824546647573,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,56.0,48.0,48.0,0,0,0,0,0,0,3,144,3,144,-1,-1,2,20,3054960.0,0.0,3054960,3054960,66904116.0,0.0,66904116,66904116
192.168.10.12-199.199.208.25-123-123-17,192.168.10.12,123,199.199.208.25,123,17,03/07/2017 08:57,70052323,9,9,432,432,48,48,48.0,0.0,48,48,48.0,0.0,12.3336381007665,0.256950793765968,4120724.88235294,13643811.1293517,56950908,50355,70001903,8750237.875,19499446.4552773,57001263,1007294,70001809,8750226.125,19499478.3643859,57001328,1007146,0,0,0,0,192,192,0.128475396882984,0.128475396882984,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,50.6666666666667,48.0,48.0,0,0,0,0,0,0,9,432,9,432,-1,-1,8,8,13050995.0,0.0,13050995,13050995,56950908.0,0.0,56950908,56950908
192.168.10.12-204.11.201.12-123-123-17,192.168.10.12,123,204.11.201.12,123,17,03/07/2017 08:57,69066158,9,9,432,432,48,48,48.0,0.0,48,48,48.0,0.0,12.5097446422313,0.260619680046485,4062715.17647059,13641277.6242883,56905000,96111,68969822,8621227.75,19553859.7889967,57001352,971635,68969976,8621247.0,19553846.3571347,57001336,971844,0,0,0,0,192,192,0.130309840023243,0.130309840023243,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,50.6666666666667,48.0,48.0,0,0,0,0,0,0,9,432,9,432,-1,-1,8,8,12064822.0,0.0,12064822,12064822,56905000.0,0.0,56905000,56905000
192.168.10.3-192.168.10.12-123-123-17,192.168.10.12,123,192.168.10.3,123,17,03/07/2017 08:57,67987663,6,6,288,288,48,48,48.0,0.0,48,48,48.0,0.0,8.47212530308624,0.176502610480963,6180696.63636364,20170719.8346263,66991029,3,67987529,13597505.8,29851049.8141425,66991109,3,67987515,13597503.0,29851081.1374195,66991163,3,0,0,0,0,168,168,0.088251305240482,0.088251305240482,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,52.0,48.0,48.0,0,0,0,0,0,0,6,288,6,288,-1,-1,5,20,996497.0,0.0,996497,996497,66991029.0,0.0,66991029,66991029
192.168.10.12-108.61.56.35-123-123-17,192.168.10.12,123,108.61.56.35,123,17,03/07/2017 08:57,68014799,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,11.2916602164773,0.23524292117661,4534319.93333333,14536940.6281241,56977668,23512,67991012,9713001.71428572,20855544.3575328,57001279,992802,67991054,9713007.71428571,20855620.6559824,57001455,992612,0,0,0,0,160,160,0.117621460588305,0.117621460588305,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,8,11013344.0,0.0,11013344,11013344,56977668.0,0.0,56977668,56977668
192.168.10.12-96.126.105.86-123-123-17,192.168.10.12,123,96.126.105.86,123,17,03/07/2017 08:57,72994028,9,9,432,432,48,48,48.0,0.0,48,48,48.0,0.0,11.8365847682772,0.246595516005775,4293766.35294118,14124442.7690755,58976269,23583,72970218,9121277.25,20154565.688575,59001278,1979154,72970010,9121251.25,20154091.7258169,59000079,1978719,0,0,0,0,192,192,0.123297758002888,0.123297758002888,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,50.6666666666667,48.0,48.0,0,0,0,0,0,0,9,432,9,432,-1,-1,8,8,13993949.0,0.0,13993949,13993949,58976269.0,0.0,58976269,58976269
192.168.10.12-216.218.254.202-123-123-17,192.168.10.12,123,216.218.254.202,123,17,03/07/2017 08:57,72018466,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,10.6639316644151,0.222165243008647,4801231.06666667,14741424.9730188,57920399,80806,71937445,10276777.8571429,21056925.9437653,58001243,1989417,71937409,10276772.7142857,21057005.3385456,58001420,1989170,0,0,0,0,160,160,0.111082621504324,0.111082621504324,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,8,14017046.0,0.0,14017046,14017046,57920399.0,0.0,57920399,57920399
129.6.15.28-192.168.10.12-123-123-17,192.168.10.12,123,129.6.15.28,123,17,03/07/2017 08:57,72017628,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,10.6640557503505,0.222167828132301,4801175.2,14501066.571386,56970996,30160,71987468,10283924.0,20630588.3022228,57001215,1993119,71987277,10283896.7142857,20630570.7549917,57001156,1993184,0,0,0,0,160,160,0.111083914066151,0.111083914066151,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,8,15016472.0,0.0,15016472,15016472,56970996.0,0.0,56970996,56970996
192.168.10.3-65.55.44.109-51856-443-6,192.168.10.3,51856,65.55.44.109,443,6,03/07/2017 08:58,60326922,11,9,6529,4233,2741,0,593.545454545454,877.129222365367,1460,0,470.333333333333,624.252152579388,178.394647749474,0.331526942481833,3175101.15789474,13753900.669007,59971485,2,60326922,6032692.2,18952255.4846724,59971485,2,277055,34631.875,35399.7704449276,97723,48,0,0,0,0,232,192,0.182339818365008,0.149187124116825,0,2741,512.476190476191,747.060681541173,558099.661904762,0,0,1,1,0,0,0,1,0,538.1,593.545454545454,470.333333333333,0,0,0,0,0,0,11,6529,9,4233,8192,508,10,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-208.75.89.4-123-123-17,192.168.10.12,123,208.75.89.4,123,17,03/07/2017 08:57,73069201,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,10.51058434319,0.218970507149791,4871280.06666667,14999789.0353548,58923754,77412,72991062,10427294.5714286,21431947.7608807,59001166,1996473,72991329,10427332.7142857,21432247.6233877,59001893,1996528,0,0,0,0,172,172,0.109485253574895,0.109485253574895,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,8,14067308.0,0.0,14067308,14067308,58923754.0,0.0,58923754,58923754
192.168.10.12-72.5.72.15-123-123-17,192.168.10.12,123,72.5.72.15,123,17,03/07/2017 08:57,74071787,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,10.3683201270681,0.216006669313918,4938119.13333333,14996269.2426094,58920321,80678,73991109,10570158.4285714,21385275.22914,59001168,1992945,73990495,10570070.7142857,21385230.3331585,59000999,1992833,0,0,0,0,172,172,0.108003334656959,0.108003334656959,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,8,15070788.0,0.0,15070788,15070788,58920321.0,0.0,58920321,58920321
192.168.10.12-208.79.89.249-123-123-17,192.168.10.12,123,208.79.89.249,123,17,03/07/2017 08:57,74071364,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,10.3683793375264,0.216007902865134,4938090.93333333,14997213.6350687,58922769,77702,73991115,10570159.2857143,21385358.4292009,59001168,1989384,73993293,10570470.4285714,21386043.3824764,59003018,1988835,0,0,0,0,172,172,0.108003951432567,0.108003951432567,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,8,15068346.0,0.0,15068346,15068346,58922769.0,0.0,58922769,58922769
192.168.10.50-224.0.0.251-5353-5353-17,192.168.10.50,5353,224.0.0.251,5353,17,03/07/2017 08:57,63509408,291,0,22687,0,157,37,77.9621993127148,44.4783784819964,0,0,0.0,0.0,357.222665341173,4.58199830803021,218997.95862069,1604908.48886662,22231954,0,63509408,218997.95862069,1604908.48886662,22231954,0,0,0.0,0.0,0,0,0,0,0,0,-1929349973,0,4.58199830803021,0.0,37,157,77.8493150684931,44.4437700210877,1975.24869368733,0,0,0,0,0,0,0,0,0,78.1168384879725,77.9621993127148,0.0,0,0,0,0,0,0,291,22687,0,0,-1,-1,290,-83885313,3605349.75,3615972.64314849,7001963,14,12271998.75,6655840.36665931,22231954,8502074
192.168.10.3-192.168.10.50-3268-56772-6,192.168.10.50,56772,192.168.10.3,3268,6,03/07/2017 08:57,96404610,58,33,12242,8238,1337,0,211.068965517241,287.253409859838,3069,0,249.636363636364,619.070715780002,212.437973661218,0.943938261873576,1071162.33333333,6080703.78390243,54036735,1,96404610,1691308.94736842,7595800.4742637,54036735,1,96404438,3012638.6875,10006266.2853345,54037110,2,0,0,0,0,1872,1072,0.601630980095246,0.34230728177833,0,3069,222.608695652174,432.837125332858,187347.977066412,0,0,0,1,0,0,0,0,0,225.054945054945,211.068965517241,249.636363636364,0,0,0,0,0,0,58,12242,33,8238,29200,2078,30,32,3124660.0,3965763.07813658,8266119,386,20976398.75,22989420.7275684,54036735,5025593
192.168.10.3-192.168.10.50-389-55726-6,192.168.10.50,55726,192.168.10.3,389,6,03/07/2017 08:57,96843647,106,65,18476,21550,1337,0,174.301886792453,228.700976315876,3069,0,331.538461538462,423.678757909629,413.305376655218,1.76573275890777,569668.511764706,4191469.61542499,50695298,0,96843647,922320.447619047,5312277.69392192,50695298,2,96843581,1513180.953125,6761124.2471581,50695682,2,0,0,0,0,3408,2096,1.09454779207148,0.671184966836286,0,3069,232.709302325581,324.720333699076,105443.295117639,0,0,0,1,0,0,0,0,0,234.070175438596,174.301886792453,331.538461538462,0,0,0,0,0,0,106,18476,65,21550,29200,2077,60,32,3440398.0,4242462.17122872,8705316,362,19935067.5,21406479.4618966,50695298,5038188
192.168.10.17-91.189.89.199-123-123-17,192.168.10.17,123,91.189.89.199,123,17,03/07/2017 08:57,66094011,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90495306753285,0.060519855573601,22031337.0,37996393.4733789,65905793,94000,66000011,66000011.0,0.0,66000011,66000011,65999793,65999793.0,0.0,65999793,65999793,0,0,0,0,52,52,0.030259927786801,0.030259927786801,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,94218.0,0.0,94218,94218,65905793.0,0.0,65905793,65905793
192.168.10.17-224.0.0.251-5353-5353-17,192.168.10.17,5353,224.0.0.251,5353,17,03/07/2017 08:57,87222640,267,0,33223,0,221,45,124.430711610487,64.5996772543904,0,0,0.0,0.0,380.898812510146,3.06113183457873,327904.661654135,2527908.40491734,32009078,0,87222640,327904.661654135,2527908.40491734,32009078,0,0,0.0,0.0,0,0,0,0,0,0,4800,0,3.06113183457873,0.0,45,221,124.753731343284,64.6950711663257,4185.45223321595,0,0,0,0,0,0,0,0,0,125.220973782772,124.430711610487,0.0,0,0,0,0,0,0,267,33223,0,0,-1,-1,266,8,3111403.0,3648851.60395834,7003635,15,18694253.25,9980412.59277322,32009078,8004134
192.168.10.3-192.168.10.17-123-123-17,192.168.10.17,123,192.168.10.3,123,17,03/07/2017 08:57,84015887,14,14,672,672,48,48,48.0,0.0,48,48,48.0,0.0,15.996974476982,0.333270301603791,3111699.51851852,13267354.8546693,68999960,3,84015739,6462749.15384615,18918835.8871378,69000071,3,84015781,6462752.38461539,18918845.8796791,69000107,3,0,0,0,0,216,216,0.166635150801895,0.166635150801895,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,49.7142857142857,48.0,48.0,0,0,0,0,0,0,14,672,14,672,-1,-1,13,0,3507956.0,4960837.73106196,7015798,114,38499912.0,43133581.5346304,68999960,7999864
192.168.10.17-91.189.91.157-123-123-17,192.168.10.17,123,91.189.91.157,123,17,03/07/2017 08:57,64036840,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.99827411846056,0.062464044134595,21345613.3333333,36908027.0167965,63963332,36658,63999990,63999990.0,0.0,63999990,63999990,64000182,64000182.0,0.0,64000182,64000182,0,0,0,0,52,52,0.031232022067298,0.031232022067298,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,36658.0,0.0,36658,36658,63963332.0,0.0,63963332,63963332
129.6.15.28-192.168.10.50-123-123-17,192.168.10.50,123,129.6.15.28,123,17,03/07/2017 08:57,68000558,9,9,432,432,48,48,48.0,0.0,48,48,48.0,0.0,12.705778090821,0.264703710225437,4000032.82352941,13421151.9531661,55971712,30006,67970494,8496311.75,19200588.4201411,56001960,973671,67970303,8496287.875,19200525.576465,56001776,973626,0,0,0,0,-83885093,-83885093,0.132351855112718,0.132351855112718,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,50.6666666666667,48.0,48.0,0,0,0,0,0,0,9,432,9,432,-1,-1,8,-83885313,11998782.0,0.0,11998782,11998782,55971712.0,0.0,55971712,55971712
192.168.10.17-45.76.244.202-123-123-17,192.168.10.17,123,45.76.244.202,123,17,03/07/2017 08:57,67077016,7,7,336,336,48,48,48.0,0.0,48,48,48.0,0.0,10.0183347452427,0.208715307192556,5159770.46153846,15579474.4702303,56922884,77044,66999972,11166662.0,22453641.6052751,56999966,1999915,66999841,11166640.1666667,22453633.6855525,56999928,1999784,0,0,0,0,176,176,0.104357653596278,0.104357653596278,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.4285714285714,48.0,48.0,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10077088.0,0.0,10077088,10077088,56922884.0,0.0,56922884,56922884
192.168.10.255-192.168.10.12-138-138-17,192.168.10.12,138,192.168.10.255,138,17,03/07/2017 08:57,42861781,156,0,30920,0,233,180,198.205128205128,15.2661201732709,0,0,0.0,0.0,721.388595588223,3.63960610969479,276527.619354839,1247722.28157673,9713940,1,42861781,276527.619354839,1247722.28157673,9713940,1,0,0.0,0.0,0,0,0,0,0,0,-1006620072,0,3.63960610969479,0.0,180,233,198.426751592357,15.4684143940931,239.271843867385,0,0,0,0,0,0,0,0,0,199.698717948718,198.205128205128,0.0,0,0,0,0,0,0,156,30920,0,0,-1,-1,155,-83885313,2992859.33333333,5183641.53141325,8978413,21,8291199.33333333,1304654.81961335,9713940,7150899
192.168.10.255-192.168.10.17-138-138-17,192.168.10.17,138,192.168.10.255,138,17,03/07/2017 08:57,26685477,33,0,7304,0,235,194,221.333333333333,19.6272557090049,0,0,0.0,0.0,273.706930552525,1.23662769827948,833921.15625,3408428.40678046,16971533,1,26685477,833921.15625,3408428.40678046,16971533,1,0,0.0,0.0,0,0,0,0,0,0,660,0,1.23662769827948,0.0,194,235,221.735294117647,19.4691812772865,379.049019607843,0,0,0,0,0,0,0,0,0,228.454545454545,221.333333333333,0.0,0,0,0,0,0,0,33,7304,0,0,-1,-1,32,8,20.5,0.707106781186548,21,20,13342709.0,5131932.11626498,16971533,9713885
192.168.10.17-67.162.205.205-123-123-17,192.168.10.17,123,67.162.205.205,123,17,03/07/2017 08:57,15079598,7,7,336,336,48,48,48.0,0.0,48,48,48.0,0.0,44.5635221840794,0.928406712168322,1159969.07692308,1448962.09014473,4920371,79460,14999940,2499990.0,1224772.79704915,5000047,1999932,14998199,2499699.83333333,1224809.36854066,4999831,1998211,0,0,0,0,258,258,0.464203356084161,0.464203356084161,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.4285714285714,48.0,48.0,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-135-1067-6,192.168.10.9,1067,192.168.10.3,135,6,03/07/2017 08:59,14210926,11,6,686,560,168,0,62.3636363636364,80.6514385826722,172,0,93.3333333333333,77.7551713178401,87.6790154279883,1.19626265030161,888182.875,3495216.5837291,13993680,1,14210926,1421092.6,4418082.02160687,13993680,1,601,120.2,148.204925694121,339,3,0,0,0,0,244,144,0.774052303136333,0.422210347165273,0,172,69.2222222222222,78.2428764324159,6121.9477124183,0,0,0,1,0,0,0,0,0,73.2941176470588,62.3636363636364,93.3333333333333,0,0,0,0,0,0,11,686,6,560,8192,2052,9,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-135-1067-6,192.168.10.9,1067,192.168.10.3,135,6,03/07/2017 09:00,69,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,173913.043478261,28985.5072463768,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14492.7536231884,14492.7536231884,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,255,2052,0,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.50-208.75.89.4-123-123-17,192.168.10.50,123,208.75.89.4,123,17,03/07/2017 08:57,69043997,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,11.1233421205322,0.231736294177754,4602933.13333333,14502576.3478749,56923397,77628,68965850,9852264.28571429,20790974.228743,57001755,1969164,68966286,9852326.57142857,20790853.7625378,57001544,1969081,0,0,0,0,-167770470,-167770470,0.115868147088877,0.115868147088877,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,-83885313,12042453.0,0.0,12042453,12042453,56923397.0,0.0,56923397,56923397
192.168.10.50-204.2.134.163-123-123-17,192.168.10.50,123,204.2.134.163,123,17,03/07/2017 08:57,69074493,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,11.1184312275734,0.231633983907779,4604966.2,14496620.1769562,56907290,94319,68979951,9854278.71428571,20790116.944149,57001829,1983095,68979873,9854267.57142857,20790123.2108613,57001832,1982794,0,0,0,0,-83885125,-83885125,0.11581699195389,0.11581699195389,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,-83885313,12072661.0,0.0,12072661,12072661,56907290.0,0.0,56907290,56907290
152.2.133.52-192.168.10.50-123-123-17,192.168.10.50,123,152.2.133.52,123,17,03/07/2017 08:57,69032052,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,11.1252668543012,0.231776392797943,4602136.8,14787188.355428,57956516,45331,68986547,9855221.0,21234031.4495497,58001924,989826,68986063,9855151.85714286,21234108.9465025,58002021,989193,0,0,0,0,-83885113,-83885113,0.115888196398971,0.115888196398971,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,-83885313,11030031.0,0.0,11030031,11030031,57956516.0,0.0,57956516,57956516
192.168.10.50-45.127.112.2-123-123-17,192.168.10.50,123,45.127.112.2,123,17,03/07/2017 08:57,70024765,9,9,432,432,48,48,48.0,0.0,48,48,48.0,0.0,12.3384919606656,0.257051915847201,4119103.82352941,13907317.7026527,57979739,22112,70002409,8750301.125,19905549.8296334,58001952,1010702,70002344,8750293.0,19905610.5895824,58002095,1010499,0,0,0,0,-83885081,-83885081,0.1285259579236,0.1285259579236,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,50.6666666666667,48.0,48.0,0,0,0,0,0,0,9,432,9,432,-1,-1,8,-83885313,12022670.0,0.0,12022670,12022670,57979739.0,0.0,57979739,57979739
192.168.10.3-192.168.10.50-123-123-17,192.168.10.50,123,192.168.10.3,123,17,03/07/2017 08:57,69986710,6,6,288,288,48,48,48.0,0.0,48,48,48.0,0.0,8.23013397829388,0.171461124547789,6362428.18181818,20448809.6634901,67991500,2,69986629,13997325.8,30196074.7599922,67991597,3,69986560,13997312.0,30196073.9999434,67991583,2,0,0,0,0,168,168,0.085730562273895,0.085730562273895,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,52.0,48.0,48.0,0,0,0,0,0,0,6,288,6,288,-1,-1,5,20,1995125.0,0.0,1995125,1995125,67991500.0,0.0,67991500,67991500
192.168.10.50-38.88.18.251-123-123-17,192.168.10.50,123,38.88.18.251,123,17,03/07/2017 08:57,70054879,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,10.9628338662893,0.228392372214361,4670325.26666667,14487897.4869901,56913473,88110,69966719,9995245.57142857,20731062.8155463,57001713,1994281,69966740,9995248.57142857,20731026.0689887,57001633,1994255,0,0,0,0,-83885125,-83885125,0.11419618610718,0.11419618610718,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,-83885313,13053246.0,0.0,13053246,13053246,56913473.0,0.0,56913473,56913473
192.168.10.50-96.126.105.86-123-123-17,192.168.10.50,123,96.126.105.86,123,17,03/07/2017 08:57,70990710,8,7,384,336,48,48,48.0,0.0,48,48,48.0,0.0,10.1421721236483,0.211295252576006,5070765.0,15552705.460598,59001789,23636,70966744,10138106.2857143,21546860.8217425,59001789,1975156,70966754,11827792.3333333,24089724.9069495,61000733,1975029,0,0,0,0,-167770458,-83885145,0.11269080137387,0.098604451202136,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.2,48.0,48.0,0,0,0,0,0,0,8,384,7,336,-1,-1,7,-83885313,11964955.0,0.0,11964955,11964955,59001789.0,0.0,59001789,59001789
192.168.10.50-69.89.207.99-123-123-17,192.168.10.50,123,69.89.207.99,123,17,03/07/2017 08:57,69018971,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,11.1273753994391,0.231820320821648,4601264.73333333,14243474.4509516,55949525,52067,68966810,9852401.42857143,20353182.8675232,56001685,1988914,68966574,9852367.71428571,20353196.2288876,56001686,1988867,0,0,0,0,-83885137,-83885137,0.115910160410824,0.115910160410824,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,-83885313,13017285.0,0.0,13017285,13017285,55949525.0,0.0,55949525,55949525
192.168.10.17-45.79.11.217-123-123-17,192.168.10.17,123,45.79.11.217,123,17,03/07/2017 08:58,67057571,7,7,336,336,48,48,48.0,0.0,48,48,48.0,0.0,10.0212398089993,0.208775829354153,5158274.69230769,15586890.081023,56942310,57521,67000003,11166667.1666667,22453639.5640727,56999967,1999900,66999870,11166645.0,22453606.8227681,56999878,1999858,0,0,0,0,-167770490,-167770490,0.104387914677077,0.104387914677077,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.4285714285714,48.0,48.0,0,0,0,0,0,0,7,336,7,336,-1,-1,6,-83885313,10057693.0,0.0,10057693,10057693,56942310.0,0.0,56942310,56942310
192.168.10.17-216.218.254.202-123-123-17,192.168.10.17,123,216.218.254.202,123,17,03/07/2017 08:58,66080783,7,7,336,336,48,48,48.0,0.0,48,48,48.0,0.0,10.169371025764,0.211861896370084,5083137.15384615,15301135.0144929,55919006,80807,65999976,10999996.0,22045423.8518669,56000029,1999871,65999710,10999951.6666667,22045339.7537665,55999813,1999720,0,0,0,0,-83885133,-83885133,0.105930948185042,0.105930948185042,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.4285714285714,48.0,48.0,0,0,0,0,0,0,7,336,7,336,-1,-1,6,-83885313,10080970.0,0.0,10080970,10080970,55919006.0,0.0,55919006,55919006
